Date,Open,High,Low,Close,Adj Close,Volume
1-Feb-21,133.75,135.38,130.93,134.14,130.71,"106,239,800"
29-Jan-21,135.83,136.74,130.21,131.96,128.58,"177,523,800"
28-Jan-21,139.52,141.99,136.7,137.09,133.58,"142,621,100"
27-Jan-21,143.43,144.3,140.41,142.06,138.42,"140,843,800"
26-Jan-21,143.6,144.3,141.37,143.16,139.49,"98,390,600"
25-Jan-21,143.07,145.09,136.54,142.92,139.26,"157,611,700"
22-Jan-21,136.28,139.85,135.02,139.07,135.51,"114,459,400"
21-Jan-21,133.8,139.67,133.59,136.87,133.37,"120,150,900"
20-Jan-21,128.66,132.49,128.55,132.03,128.65,"104,319,500"
19-Jan-21,127.78,128.71,126.94,127.83,124.56,"90,757,300"
15-Jan-21,128.78,130.22,127,127.14,123.88,"111,598,500"
14-Jan-21,130.8,131,128.76,128.91,125.61,"90,221,800"
13-Jan-21,128.76,131.45,128.49,130.89,127.54,"88,636,800"
12-Jan-21,128.5,129.69,126.86,128.8,125.5,"91,951,100"
11-Jan-21,129.19,130.17,128.5,128.98,125.68,"100,384,500"
8-Jan-21,132.43,132.63,130.23,132.05,128.67,"105,158,200"
7-Jan-21,128.36,131.63,127.86,130.92,127.57,"109,578,200"
6-Jan-21,127.72,131.05,126.38,126.6,123.36,"155,088,000"
5-Jan-21,128.89,131.74,128.43,131.01,127.66,"97,664,900"
4-Jan-21,133.52,133.61,126.76,129.41,126.1,"143,301,900"
31-Dec-20,134.08,134.74,131.72,132.69,129.29,"99,116,600"
30-Dec-20,135.58,135.99,133.4,133.72,130.3,"96,452,100"
29-Dec-20,138.05,138.79,134.34,134.87,131.42,"121,047,300"
28-Dec-20,133.99,137.34,133.51,136.69,133.19,"124,486,200"
24-Dec-20,131.32,133.46,131.1,131.97,128.59,"54,930,100"
23-Dec-20,132.16,132.43,130.78,130.96,127.61,"88,223,700"
22-Dec-20,131.61,134.41,129.65,131.88,128.5,"168,904,800"
21-Dec-20,125.02,128.31,123.45,128.23,124.95,"121,251,600"
18-Dec-20,128.96,129.1,126.12,126.66,123.42,"192,541,500"
17-Dec-20,128.9,129.58,128.04,128.7,125.4,"94,359,800"
16-Dec-20,127.41,128.37,126.56,127.81,124.54,"98,208,600"
15-Dec-20,124.34,127.9,124.13,127.88,124.61,"157,243,700"
14-Dec-20,122.6,123.35,121.54,121.78,118.66,"79,184,500"
11-Dec-20,122.43,122.76,120.55,122.41,119.28,"86,939,800"
10-Dec-20,120.5,123.87,120.15,123.24,120.08,"81,312,200"
9-Dec-20,124.53,125.95,121,121.78,118.66,"115,089,200"
8-Dec-20,124.37,124.98,123.09,124.38,121.2,"82,225,500"
7-Dec-20,122.31,124.57,122.25,123.75,120.58,"86,712,000"
4-Dec-20,122.6,122.86,121.52,122.25,119.12,"78,260,400"
3-Dec-20,123.52,123.78,122.21,122.94,119.79,"78,967,600"
2-Dec-20,122.02,123.37,120.89,123.08,119.93,"89,004,200"
1-Dec-20,121.01,123.47,120.01,122.72,119.58,"127,728,200"
30-Nov-20,116.97,120.97,116.81,119.05,116,"169,410,200"
27-Nov-20,116.57,117.49,116.22,116.59,113.6,"46,691,300"
25-Nov-20,115.55,116.75,115.17,116.03,113.06,"76,499,200"
24-Nov-20,113.91,115.85,112.59,115.17,112.22,"113,874,200"
23-Nov-20,117.18,117.62,113.75,113.85,110.93,"127,959,300"
20-Nov-20,118.64,118.77,117.29,117.34,114.34,"73,604,300"
19-Nov-20,117.59,119.06,116.81,118.64,115.6,"74,113,000"
18-Nov-20,118.61,119.82,118,118.03,115.01,"76,322,100"
17-Nov-20,119.55,120.67,118.96,119.39,116.33,"74,271,000"
16-Nov-20,118.92,120.99,118.15,120.3,117.22,"91,183,000"
13-Nov-20,119.44,119.67,117.87,119.26,116.21,"81,581,900"
12-Nov-20,119.62,120.53,118.57,119.21,116.16,"103,162,300"
11-Nov-20,117.19,119.63,116.44,119.49,116.43,"112,295,000"
10-Nov-20,115.55,117.59,114.13,115.97,113,"138,023,400"
9-Nov-20,120.5,121.99,116.05,116.32,113.34,"154,515,300"
6-Nov-20,118.32,119.2,116.13,118.69,115.65,"114,457,900"
5-Nov-20,117.95,119.62,116.87,119.03,115.78,"126,387,100"
4-Nov-20,114.14,115.59,112.35,114.95,111.81,"138,235,500"
3-Nov-20,109.66,111.49,108.73,110.44,107.43,"107,624,400"
2-Nov-20,109.11,110.68,107.32,108.77,105.8,"122,866,900"
30-Oct-20,111.06,111.99,107.72,108.86,105.89,"190,272,600"
29-Oct-20,112.37,116.93,112.2,115.32,112.17,"146,129,200"
28-Oct-20,115.05,115.43,111.1,111.2,108.17,"143,937,800"
27-Oct-20,115.49,117.28,114.54,116.6,113.42,"92,276,800"
26-Oct-20,114.01,116.55,112.88,115.05,111.91,"111,850,700"
23-Oct-20,116.39,116.55,114.28,115.04,111.9,"82,572,600"
22-Oct-20,117.45,118.04,114.59,115.75,112.59,"101,988,000"
21-Oct-20,116.67,118.71,116.45,116.87,113.68,"89,946,000"
20-Oct-20,116.2,118.98,115.63,117.51,114.3,"124,423,700"
19-Oct-20,119.96,120.42,115.66,115.98,112.82,"120,639,300"
16-Oct-20,121.28,121.55,118.81,119.02,115.77,"115,393,800"
15-Oct-20,118.72,121.2,118.15,120.71,117.42,"112,559,200"
14-Oct-20,121,123.03,119.62,121.19,117.88,"150,712,000"
13-Oct-20,125.27,125.39,119.65,121.1,117.8,"262,330,500"
12-Oct-20,120.06,125.18,119.28,124.4,121.01,"240,226,800"
9-Oct-20,115.28,117,114.92,116.97,113.78,"100,506,900"
