Date,Open,High,Low,Close,Adj Close,Volume
29-Jan-21,235.99,238.02,231.35,231.96,222.99,"42,503,100"
28-Jan-21,235.61,242.64,235.09,238.93,229.69,"49,111,200"
27-Jan-21,238,240.44,230.14,232.9,223.9,"69,870,600"
26-Jan-21,231.86,234.18,230.08,232.33,223.35,"49,169,600"
25-Jan-21,229.12,229.78,224.22,229.53,220.66,"33,152,100"
22-Jan-21,227.08,230.07,225.8,225.95,217.21,"30,172,700"
21-Jan-21,224.7,226.3,222.42,224.97,216.27,"30,709,400"
20-Jan-21,217.7,225.79,217.29,224.34,215.67,"37,777,300"
19-Jan-21,213.75,216.98,212.63,216.44,208.07,"30,480,900"
15-Jan-21,213.52,214.51,212.03,212.65,204.43,"31,746,500"
14-Jan-21,215.91,217.46,212.74,213.02,204.78,"29,480,800"
13-Jan-21,214.02,216.76,213.93,216.34,207.98,"20,087,100"
12-Jan-21,216.5,217.1,213.32,214.93,206.62,"23,249,300"
11-Jan-21,218.47,218.91,216.73,217.49,209.08,"23,031,300"
8-Jan-21,218.68,220.58,217.03,219.62,211.13,"22,956,200"
7-Jan-21,214.04,219.34,213.71,218.29,209.85,"27,694,500"
6-Jan-21,212.17,216.49,211.94,212.25,204.04,"35,930,700"
5-Jan-21,217.26,218.52,215.7,217.9,209.48,"23,823,000"
4-Jan-21,222.53,223,214.81,217.69,209.27,"37,130,100"
31-Dec-20,221.7,223,219.68,222.42,213.82,"20,942,100"
30-Dec-20,225.23,225.63,221.47,221.68,213.11,"20,272,300"
29-Dec-20,226.31,227.18,223.58,224.15,215.48,"17,403,200"
28-Dec-20,224.45,226.03,223.02,224.96,216.26,"17,933,500"
24-Dec-20,221.42,223.61,221.2,222.75,214.14,"10,550,600"
23-Dec-20,223.11,223.56,220.8,221.02,212.47,"18,699,600"
22-Dec-20,222.69,225.63,221.85,223.94,215.28,"22,612,200"
21-Dec-20,217.55,224,217.28,222.59,213.98,"37,181,900"
18-Dec-20,218.59,219.69,216.02,218.59,210.14,"63,354,900"
17-Dec-20,219.87,220.89,217.92,219.42,210.94,"32,515,800"
16-Dec-20,214.75,220.11,214.72,219.28,210.8,"35,023,300"
15-Dec-20,215.17,215.42,212.24,214.13,205.85,"27,000,600"
14-Dec-20,213.1,216.21,212.88,214.2,205.92,"28,798,400"
11-Dec-20,210.05,213.32,209.11,213.26,205.01,"30,979,400"
10-Dec-20,211.77,213.08,210.36,210.52,202.38,"26,733,300"
9-Dec-20,215.16,215.23,211.21,211.8,203.61,"32,440,600"
8-Dec-20,213.97,216.95,212.89,216.01,207.66,"23,284,100"
7-Dec-20,214.37,215.54,212.99,214.29,206,"24,620,000"
4-Dec-20,214.22,215.38,213.18,214.36,206.07,"24,666,000"
3-Dec-20,214.61,216.38,213.65,214.24,205.96,"25,120,900"
2-Dec-20,214.88,215.47,212.8,215.37,207.04,"23,724,500"
1-Dec-20,214.51,217.32,213.35,216.21,207.85,"30,904,500"
30-Nov-20,214.1,214.76,210.84,214.07,205.79,"33,064,800"
27-Nov-20,214.85,216.27,214.04,215.23,206.91,"14,512,200"
25-Nov-20,215.11,215.29,212.46,213.87,205.6,"21,012,900"
24-Nov-20,209.59,214.25,208.86,213.86,205.59,"33,979,700"
23-Nov-20,210.95,212.29,208.16,210.11,201.99,"25,683,500"
20-Nov-20,212.2,213.29,210,210.39,202.26,"22,843,100"
19-Nov-20,211.38,213.03,209.93,212.42,204.21,"24,792,700"
18-Nov-20,213.65,215.17,210.93,211.08,202.92,"28,372,800"
17-Nov-20,216.1,217.68,214.08,214.46,205.63,"24,154,100"
16-Nov-20,214.87,217.74,214.52,217.23,208.29,"24,953,300"
13-Nov-20,216.36,217.42,214.16,216.51,207.6,"18,621,100"
12-Nov-20,217.21,219.11,214.46,215.44,206.57,"21,593,900"
11-Nov-20,212.39,218.04,212.2,216.55,207.63,"29,440,800"
10-Nov-20,214.5,216.5,209.72,211.01,202.32,"44,045,100"
9-Nov-20,224.44,228.12,217.88,218.39,209.4,"44,395,000"
6-Nov-20,222.26,224.36,218.03,223.72,214.51,"25,231,900"
5-Nov-20,222.04,224.12,221.15,223.29,214.1,"36,080,100"
4-Nov-20,214.02,218.32,212.42,216.39,207.48,"42,311,800"
3-Nov-20,203.89,208.12,203.12,206.43,197.93,"27,512,000"
2-Nov-20,204.29,205.28,200.12,202.33,194,"30,842,200"
30-Oct-20,203.5,204.29,199.62,202.47,194.13,"36,953,700"
29-Oct-20,204.07,207.36,203.37,204.72,196.29,"31,432,600"
28-Oct-20,207.67,208.84,202.1,202.68,194.33,"51,195,600"
27-Oct-20,211.59,214.67,210.33,213.25,204.47,"36,700,300"
26-Oct-20,213.85,216.34,208.1,210.08,201.43,"37,111,600"
23-Oct-20,215.03,216.28,213.16,216.23,207.33,"18,879,600"
22-Oct-20,213.93,216.06,211.7,214.89,206.04,"22,351,500"
21-Oct-20,213.12,216.92,213.12,214.8,205.96,"22,724,900"
20-Oct-20,215.8,217.37,213.09,214.65,205.81,"22,753,500"
19-Oct-20,220.42,222.3,213.72,214.22,205.4,"27,625,800"
16-Oct-20,220.15,222.29,219.32,219.66,210.62,"26,057,900"
15-Oct-20,217.1,220.36,216.01,219.66,210.62,"22,733,100"
14-Oct-20,223,224.22,219.13,220.86,211.77,"23,421,700"
13-Oct-20,222.72,225.21,220.43,222.86,213.68,"28,950,800"
12-Oct-20,218.79,223.86,216.81,221.4,212.28,"40,461,400"
9-Oct-20,211.23,215.86,211.23,215.81,206.92,"26,458,000"
