Date,Open,High,Low,Close,Adj Close,Volume
12-Mar-21,512.5,526.51,506.59,518.02,518.02,"3,981,700"
11-Mar-21,512.2,530.24,510.71,523.06,523.06,"4,714,500"
10-Mar-21,513.5,518.97,504.25,504.54,504.54,"3,771,500"
9-Mar-21,507.31,513.11,503.82,506.44,506.44,"3,470,000"
8-Mar-21,514.46,518.84,492.85,493.33,493.33,"3,981,800"
5-Mar-21,511.98,517.76,498.79,516.39,516.39,"5,070,000"
4-Mar-21,521.5,531.5,507.68,511.29,511.29,"5,034,800"
3-Mar-21,545.93,548.01,517.81,520.7,520.7,"5,362,400"
2-Mar-21,553.34,556.99,546.02,547.82,547.82,"3,042,200"
1-Mar-21,545.57,552.14,542,550.64,550.64,"3,041,400"
26-Feb-21,546.51,553.09,538,538.85,538.85,"3,755,600"
25-Feb-21,550.27,556.48,535.75,546.7,546.7,"4,252,900"
24-Feb-21,539.8,556.85,539.07,553.41,553.41,"3,245,000"
23-Feb-21,525,548.54,518.28,546.15,546.15,"4,136,500"
22-Feb-21,534.99,541.79,530.79,533.78,533.78,"3,078,600"
19-Feb-21,548,548.99,538.81,540.22,540.22,"2,841,500"
18-Feb-21,549,550,538.23,548.22,548.22,"2,456,200"
17-Feb-21,550.99,555.25,543.03,551.34,551.34,"2,069,600"
16-Feb-21,557.29,563.63,552.73,557.28,557.28,"2,624,100"
12-Feb-21,556.94,561.25,550.85,556.52,556.52,"2,197,100"
11-Feb-21,564.44,565.93,554.22,557.59,557.59,"2,730,600"
10-Feb-21,562.5,566.65,553.46,563.59,563.59,"3,991,300"
9-Feb-21,546,566,543,559.07,559.07,"3,703,500"
8-Feb-21,555,555,543.7,547.92,547.92,"2,791,700"
5-Feb-21,552.26,554.44,545.48,550.79,550.79,"2,376,200"
4-Feb-21,539.81,559.48,537.51,552.16,552.16,"5,164,500"
3-Feb-21,550.17,550.48,538.24,539.45,539.45,"3,172,300"
2-Feb-21,542.01,555.48,538.93,548.16,548.16,"3,767,600"
1-Feb-21,536.79,545.06,531.73,539.04,539.04,"3,547,500"
29-Jan-21,538,541,530.18,532.39,532.39,"4,325,300"
28-Jan-21,535.88,553.15,530.74,538.6,538.6,"5,969,000"
27-Jan-21,550.71,556.42,515.73,523.28,523.28,"8,670,300"
26-Jan-21,554.73,567.99,554.06,561.93,561.93,"5,023,800"
25-Jan-21,567,569.75,548.65,556.78,556.78,"7,207,300"
22-Jan-21,582.1,583.99,564.35,565.17,565.17,"7,550,800"
21-Jan-21,582.45,588.75,570.4,579.84,579.84,"11,802,100"
20-Jan-21,565.42,593.29,556.86,586.34,586.34,"32,637,500"
19-Jan-21,501,509.25,493.54,501.77,501.77,"12,315,800"
15-Jan-21,500,506.32,495.1,497.98,497.98,"5,895,800"
14-Jan-21,507.35,514.5,499.58,500.86,500.86,"4,177,400"
13-Jan-21,495.5,512.35,493.01,507.79,507.79,"5,032,100"
12-Jan-21,500,501.09,485.67,494.25,494.25,"5,990,400"
11-Jan-21,507.84,510.73,497.95,499.1,499.1,"3,806,200"
8-Jan-21,511.31,513.24,504.51,510.4,510.4,"2,973,900"
7-Jan-21,508.28,516.44,506.42,508.89,508.89,"3,686,400"
6-Jan-21,511.97,513.1,499.5,500.49,500.49,"5,346,200"
5-Jan-21,521.55,526.78,515.89,520.8,520.8,"3,133,900"
4-Jan-21,539,540.8,515.09,522.86,522.86,"4,444,400"
31-Dec-20,525.53,545.5,523.15,540.73,540.73,"5,392,300"
30-Dec-20,530.13,533.26,523.69,524.59,524.59,"1,876,300"
29-Dec-20,519.9,536.55,515.48,530.87,530.87,"4,022,400"
28-Dec-20,516.43,523.66,507.13,519.12,519.12,"2,891,900"
24-Dec-20,515.12,519.35,512.21,513.97,513.97,"1,144,000"
23-Dec-20,524.76,526.32,514.2,514.48,514.48,"2,393,200"
22-Dec-20,527.69,530.4,520.5,527.33,527.33,"1,906,600"
21-Dec-20,530.05,532.62,521.15,528.91,528.91,"3,894,000"
18-Dec-20,533.2,536.37,526.02,534.45,534.45,"4,502,700"
17-Dec-20,529,535.49,526.44,532.9,532.9,"3,193,400"
16-Dec-20,520.11,527.38,517.69,524.83,524.83,"3,682,400"
15-Dec-20,518.5,524.7,513.56,519.78,519.78,"3,394,900"
14-Dec-20,505.44,524.16,501.18,522.42,522.42,"5,770,400"
11-Dec-20,495,503.34,494.85,503.22,503.22,"3,210,900"
10-Dec-20,494.56,503.77,492.91,501.09,501.09,"3,018,200"
9-Dec-20,510.53,514.5,491.29,493.6,493.6,"4,178,800"
8-Dec-20,517.9,521.49,505.55,512.66,512.66,"4,229,000"
7-Dec-20,500.01,517.76,497.77,515.78,515.78,"4,289,300"
4-Dec-20,497.5,504.5,493.64,498.31,498.31,"3,666,200"
3-Dec-20,502.99,508.77,496.04,497.52,497.52,"2,826,100"
2-Dec-20,501.62,506.8,493.5,503.38,503.38,"3,028,400"
1-Dec-20,492.34,509.47,491.98,504.58,504.58,"5,052,700"
30-Nov-20,490.08,492.55,481.27,490.7,490.7,"3,530,900"
27-Nov-20,486.58,493.25,481.85,491.36,491.36,"2,805,800"
25-Nov-20,485.13,486.9,478.92,485,485,"3,598,600"
24-Nov-20,478.84,484.05,475.89,482.88,482.88,"3,550,500"
23-Nov-20,490.46,491.15,475.84,476.62,476.62,"5,416,600"
20-Nov-20,485.22,494.76,481.57,488.24,488.24,"4,253,400"
19-Nov-20,482,487.8,480.47,484.67,484.67,"2,254,700"
18-Nov-20,481.95,488.61,477.72,481.79,481.79,"3,629,200"
17-Nov-20,480.12,487.51,478.85,480.63,480.63,"3,698,100"
16-Nov-20,480,485.58,477.3,479.1,479.1,"3,953,600"
13-Nov-20,486.77,488.94,477.8,482.84,482.84,"3,002,700"
12-Nov-20,491,496.52,480.43,486.77,486.77,"5,063,700"
11-Nov-20,483,491.68,478.26,490.76,490.76,"5,460,500"
10-Nov-20,470.95,484.6,463.41,480.24,480.24,"8,306,100"
9-Nov-20,485.54,495.85,467.26,470.5,470.5,"10,419,700"
6-Nov-20,515,515.21,502.51,514.73,514.73,"4,236,300"
5-Nov-20,506.56,518.73,503.45,513.76,513.76,"5,372,800"
4-Nov-20,495.36,507.73,493.98,496.95,496.95,"5,137,300"
3-Nov-20,484.93,495.31,478.76,487.22,487.22,"3,690,200"
2-Nov-20,478.87,486.3,475,484.12,484.12,"4,408,200"
30-Oct-20,502.01,505.88,472.21,475.74,475.74,"7,807,900"
29-Oct-20,488.5,513.9,479.34,504.21,504.21,"11,120,700"
28-Oct-20,486.36,494,483.28,486.24,486.24,"5,992,700"
27-Oct-20,490.01,490.49,482.93,488.93,488.93,"3,627,200"
26-Oct-20,487.03,496.82,478.9,488.24,488.24,"6,186,100"
23-Oct-20,488.11,490.06,481.35,488.28,488.28,"4,927,900"
22-Oct-20,494.69,495.14,482,485.23,485.23,"6,997,900"
21-Oct-20,501.03,506.85,488.25,489.05,489.05,"17,405,700"
20-Oct-20,528.14,533.78,522.26,525.42,525.42,"10,047,200"
19-Oct-20,537.07,541.8,525.38,530.72,530.72,"7,567,500"
16-Oct-20,549.5,554.33,530.03,530.79,530.79,"6,347,400"
15-Oct-20,545.52,551.22,535.1,541.94,541.94,"5,113,100"
14-Oct-20,562.61,572.49,541,541.45,541.45,"9,499,000"
13-Oct-20,540.56,557.65,537.2,554.09,554.09,"5,602,500"
12-Oct-20,548.81,551.81,538.24,539.81,539.81,"5,391,100"
9-Oct-20,537.83,544.28,535,539.44,539.44,"4,781,300"
