text,true_label,predicted_label,true_label_id,predicted_label_id,confidence
"Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 .",neutral,neutral,1,1,0.9979328
"The new majority owners of Aspocomp Thailand Co. , Ltd are certain private persons belonging to immediate circle of Aspocomp 's present Joint Venture partner , Saha Pathana Inter-Holding Plc. .",neutral,neutral,1,1,0.99857366
"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",neutral,neutral,1,1,0.99549156
The first of the two project phases is expected to be completed by the end of 2012 .,neutral,neutral,1,1,0.9999647
HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant .,positive,positive,0,0,0.9989365
Why not give your bedroom a cool makeover for summer .,neutral,neutral,1,1,0.96185666
The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,neutral,neutral,1,1,0.99631894
"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",neutral,neutral,1,1,0.9998171
Union and company officials did not return calls yesterday .,neutral,neutral,1,1,0.8706185
"The Nokia Music Store begins trading on Tuesday , selling singles and albums as well as live music streaming .",neutral,neutral,1,1,0.9998022
The devices also contains Finnair 's own application for compiling customer feed-back and ideas for product development .,neutral,neutral,1,1,0.9996456
Pharmaceuticals - Italy This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Italy .,neutral,neutral,1,1,0.9986873
"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",positive,positive,0,0,0.9999858
"Furthermore , efficiency improvement measures initiated earlier are now bearing fruit , '' CEO Jan Lang said .",positive,positive,0,0,0.9862336
"EPS for the quarter came in at 0.36 eur , up from 0.33 eur a year ago and ahead of forecast of 0.33 eur .",positive,positive,0,0,0.99996054
The ongoing project where Tekla Structures is being used is the Vashi Exhibition Centre being developed by Insteel Engineers Pvt Ltd-IIVRCL Infrastructures & Projects Ltd & CIDCO .,neutral,neutral,1,1,0.99967
"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",positive,positive,0,0,0.9998267
"Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland .",neutral,neutral,1,1,0.9997435
Status : Agreed,neutral,neutral,1,1,0.99902177
"`` The enterprise value of the Fray Bentos pulp mill and Forestal Oriental totals approximately euro1 .6 billion , '' UPM said .",neutral,neutral,1,1,0.9978567
The product 's front-edge folding maximizes weather resilience and enables a seamless roof finish .,neutral,neutral,1,1,0.6843117
Its other well-known brands include fitness equipment maker Precor and U.S. - based ball sports equipment maker Wilson .,neutral,neutral,1,1,0.9988778
The shares subscribed will be eligible for trade on the following day from the registration .,neutral,neutral,1,1,0.99852127
The financial details of the transaction were not disclosed .,neutral,neutral,1,1,0.99972314
"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",neutral,neutral,1,1,0.9989379
"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",neutral,neutral,1,1,0.9994313
Symphony Services provides development services for Aldata GOLD .,neutral,neutral,1,1,0.9907637
"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",negative,negative,2,2,0.9999558
"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",neutral,neutral,1,1,0.9998925
Ramirent is a leading company in machinery and equipment rentals for construction and industry .,positive,positive,0,0,0.9623439
"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",neutral,neutral,1,1,0.9899322
"In 2007 , the Group 's net sales stood at EUR 22 million and it had about 150 employees at the end of June , 2008 .",neutral,neutral,1,1,0.9988869
"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",negative,negative,2,2,0.9860379
"The opportunity will be available only for few employees , however .",neutral,neutral,1,1,0.99787676
"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",positive,positive,0,0,0.99903095
The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .,neutral,neutral,1,1,0.967672
"The order consists of outsourced application management , support and planning for Tecnotree and third-party applications .",neutral,neutral,1,1,0.99989784
"However , the bottom-line result improved thanks to positive financial items .",positive,positive,0,0,0.99897575
"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",positive,positive,0,0,0.9983683
EUR 152.4 mn of this was net interest income .,neutral,neutral,1,1,0.9985146
The company also expects to sell its products in other Russian region .,positive,neutral,0,1,0.98275626
Finnish construction group Lemmink+Æinen has been awarded two road building contracts by the Lithuanian transport administration .,positive,positive,0,0,0.9895364
"Proline Plus is available in both adjustable single and multichannel models and fixed volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml .",neutral,neutral,1,1,0.98814195
"( ADP News ) - Oct 29 , 2008 - Finnish lifting equipment maker Konecranes Oyj ( OMX : KCR1V ) said today that its net profit rose to EUR 116.6 million ( USD 149.1 m ) in the first nine months of 2008 from EUR 73.6 million for the s",positive,positive,0,0,0.99999106
The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,neutral,neutral,1,1,0.9997819
"In 2006 , Kone received an order from Aker Yards to supply 43 customised elevators for the very first Genesis cruise ship which is scheduled to be completed in 2009 .",positive,positive,0,0,0.9898325
The volumes are expected to increase during the next few years .,positive,positive,0,0,0.5969354
About Stonesoft Corporation Stonesoft Corporation ( OMX : SFT1V ) is an innovative provider of integrated network security solutions to secure the information flow of distributed organizations .,neutral,neutral,1,1,0.9790462
"The Division also includes joint sales , marketing and controlling functions for these units .",neutral,neutral,1,1,0.9998548
"Particular attention is being paid to energy efficiency in the construction of the building , as it is designed to meet the requirements of energy class B , and LEED certification will be applied for .",neutral,neutral,1,1,0.98758507
Dragonfly Love is another video shot from start to finish using the Nokia N8 .,neutral,neutral,1,1,0.9968292
The company said that it has agreed to a EUR160m unsecured credit line from lenders .,neutral,neutral,1,1,0.93465406
"The company said Offshore segment represented 43 % of the total marine engines orders for the July-September 2010 period , Merchant 33 % , Special vessels 18 % , and Cruise and Ferry , and Ship Design -- 2 % and 3 % , respectively .",neutral,neutral,1,1,0.9869174
Aspo 's Group structure and business operations are developed persistently without any predefined schedules .,neutral,neutral,1,1,0.99885833
"With the launch of new 3G handsets , Nokia aims to become the winner in China 's 3G market as it did in the 2G market .",positive,positive,0,0,0.8090994
"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` Mobility Business Suite represents a significant milestone in the company 's offering to the telecommunications industry .",positive,positive,0,0,0.98319364
Operating profit rose to EUR 3.11 mn from EUR 1.22 mn in the corresponding period in 2009 .,positive,positive,0,0,0.9999784
"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .",neutral,neutral,1,1,0.9929382
"In this way , the industry 's starting point has been the consumers ' needs .",neutral,neutral,1,1,0.99886763
There are no substitutes to AC drives .,neutral,neutral,1,1,0.9913118
The Remote Radio head module will be available at 4W power for 2.5 GHz and 3.5 GHz TDD frequency bands .,neutral,neutral,1,1,0.9971016
"Net sales by the Sata-Flexo Group came to some EUR4 .3 m in 2007 , and the group companies employed a total of 40 people .",neutral,neutral,1,1,0.9978096
"The area will also include some central buildings , and Honkarakenne has started negotiations on their delivery .",neutral,neutral,1,1,0.99979144
Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .,negative,negative,2,2,0.99965906
"Atria will launch a campaign in September to promote the CampoMos brand on the Moscow market , he said .",positive,neutral,0,1,0.9948946
"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .",positive,positive,0,0,0.8559458
"However , in March 2009 , the government of St. Petersburg passed the front part of the building with the area 1,900 square metres and a land plot for a hotel worth USD 10-15mn to the company Delta .",neutral,neutral,1,1,0.9944402
"Lule+_ municipality has awarded YIT a 2-year contract , for property management of about one third of the municipality 's properties , with a total area of 140,000 sq. metres .",positive,positive,0,0,0.9954762
"The final price will be specified by 14 May 2010 , the acquiring company said .",neutral,neutral,1,1,0.99980706
26 January 2011 - Finnish software solutions provider Basware ( HEL : BAS1V ) said yesterday it adjusted its strategy and goals for the next four years with focus on international growth mainly via acquisitions .,neutral,neutral,1,1,0.86343193
The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking .,neutral,neutral,1,1,0.6390772
"` We respect their decision ... the discussions are now closed , ' said Kai Telanne , Alma Media 's CEO .",neutral,neutral,1,1,0.59278035
The EA Reng group posted sales of approximately 84 million kroons for 2007 .,neutral,neutral,1,1,0.9991722
The bond has a value of EUR150m and a maturity of 4 years .,neutral,neutral,1,1,0.9997694
Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 .,positive,positive,0,0,0.99998164
Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76 .,negative,negative,2,2,0.9998927
Scanfil will execute the temporary lay-offs by mid-October 2009 and the job cuts by March 2010 .,negative,negative,2,2,0.99700826
Korhonen was dismissed from her post of editor in chief of the group 's newspaper Lapin Kansa in December 2008 .,negative,negative,2,2,0.95994765
"The sale will be finalized in September or October , the company said .",neutral,neutral,1,1,0.9997676
Sponda plans to renovate old real estate and develop new property .,neutral,neutral,1,1,0.9957087
"Nokia will provide Indosat turnkey services , including civil works , network planning , implementation and integration of a WCDMA 3G-HSPA network .",neutral,neutral,1,1,0.9346478
The authorization is in force for a period of 18 months from the resolution by the General Meeting .,neutral,neutral,1,1,0.99888915
In his turn Fradkov said Russia is interested in adopting Finnish experience in forming technology parks in the framework of implementing the law on special economic zone .,neutral,neutral,1,1,0.80290306
Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % .,positive,positive,0,0,0.9999851
"With sales of $ 12.7 billion over the last twelve months ending October , 2010 and over 9,200 stores in 35 states , Dollar General is the nation 's largest small box discount retailer .",neutral,neutral,1,1,0.9953843
"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue .",neutral,neutral,1,1,0.9993662
Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,positive,positive,0,0,0.9999939
The soapstone deposits in the Medvezhyegorsk area are expected to increase Tulikivi 's current reserves considerably .,positive,positive,0,0,0.8440799
"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement .",neutral,neutral,1,1,0.9947172
"LLC , a voice and data management solution provider to wireless companies with operations worldwide , will be transferring its U.S. deployment operations to the Finnish mobile giant , which includes civil works and site acquisition services .",neutral,neutral,1,1,0.9964927
"Under a memorandum of understanding MoU the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation , environmental protection and energy efficient technologies .",positive,neutral,0,1,0.9267686
"Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition , they added .",positive,positive,0,0,0.9075441
The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .,positive,neutral,0,1,0.9970188
The Swedish subsidiary holds 1.0 % net smelter return `` NSR '' royalties over two advanced copper projects in northern Sweden - the Viscaria and Adak Projects - being developed by Avalon Minerals Ltd. ASX : AVI .,neutral,neutral,1,1,0.99688464
"Other measures included increasing synergies and economies of scale within the Grimaldi Group and personnel adjustments , divestments and redelivery of excess tonnage .",neutral,positive,1,0,0.7963225
"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .",positive,positive,0,0,0.99969435
"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",positive,positive,0,0,0.9996039
The bank forecasts Finland 's GDP will grow by 2 % in 2010 and in 2011 .,positive,positive,0,0,0.8228513
They will be sunk to a depth of some 360-380 metres and fixed to the bottom mud by vacuum .,neutral,neutral,1,1,0.9982185
UNC Charlotte would also deploy SSH Tectia Connector to enable secure application connectivity .,neutral,neutral,1,1,0.98333687
"It projected revenue of $ 2.2 billion to $ 2.3 billion , slightly higher than analyst estimates of $ 2.19 billion .",positive,positive,0,0,0.9995295
The company has 120 employees and annual sales of approximately EUR16m .,neutral,neutral,1,1,0.9998313
"The program included operational improvements and reductions in personnel , mainly in the Netherlands .",neutral,neutral,1,1,0.8195113
EPS dropped to EUR0 .2 from EUR0 .3 .,negative,negative,2,2,0.99994695
"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",negative,negative,2,2,0.99851793
The measures result from the statutory joint negotiations with employees which started in February and concerned all operations in the country .,neutral,neutral,1,1,0.99651504
"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from a",negative,negative,2,2,0.99995065
"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",neutral,neutral,1,1,0.99952924
"Of the sales price , a sales gain of some 3.1 mln euro ( $ 4.5 mln ) will be recognized in Incap 's earnings for 2007 .",positive,positive,0,0,0.8982511
"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",positive,positive,0,0,0.99998593
EBIT margin was up from 1.4 % to 5.1 % .,positive,positive,0,0,0.999974
"The negotiations were carried out in a constructive manner , and all parties tried to find a solution to the situation .",positive,neutral,0,1,0.99158305
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",negative,negative,2,2,0.999801
The costs of the new ropax vessels are 30 % lower than those of the present ones .,positive,neutral,0,1,0.7484399
"According to the company 's updated strategy for the years 2009-2012 , Basware targets a long-term net sales growth in the range of 20 % -40 % with an operating profit margin of 10 % -20 % of net sales .",positive,positive,0,0,0.9695468
"Following the move , Stora Enso holding in NewPage will remain unchanged .",neutral,neutral,1,1,0.9990471
"H+_kan Dahlstr+¦m , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014 .",positive,positive,0,0,0.92171234
"China Unicom , NYSE : CHU , HKSE : 0762 , and SHSE : 600050 , the second largest mobile carrier in the country .",neutral,neutral,1,1,0.9892047
An appeal concerning the project has been lodged at the Czech Ministry of the Environment .,neutral,neutral,1,1,0.91691786
"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .",positive,positive,0,0,0.9444666
"Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation .",neutral,neutral,1,1,0.99749064
The acquisition price was not disclosed .,neutral,neutral,1,1,0.99979514
Also the traditional grapevine carries a lot of weight .,neutral,neutral,1,1,0.9945845
"Auburn 's sales in 2007 were CAD 41 million ( approximately EUR 27 million ) , and the company employs some 150 people .",neutral,neutral,1,1,0.99960405
These six agreements are the company 's first customer acquisitions in India since taking over TVS Electronics ' contract manufacturing facility in Jun 2007 .,neutral,neutral,1,1,0.97131896
"Operating profit for the nine-month period decreased from EUR19 .9 m while net sales increased from EUR155 .7 m , as compared to the corresponding period in 2007 .",negative,negative,2,2,0.99872416
The value of the orders is over EUR 25mn .,neutral,neutral,1,1,0.9941081
"Raute posted a net profit of 1.8 mln euro $ 2.6 mln for the third quarter of 2007 , compared to a net loss of 299,000 euro $ 430,000 for the corresponding period of 2006 .",positive,positive,0,0,0.9985184
"Finnish real estate investor Sponda Plc said on Wednesday 12 March that it has signed agreements with Danske Bank A-S , Helsinki Branch for a 7-year EUR150m credit facility and with Ilmarinen Mutual Pension Insurance Company for a 7-year EUR50m credit facility .",neutral,positive,1,0,0.9754122
The stock of new machines is reasonably small and new orders bring work .,positive,neutral,0,1,0.9803437
"Lemminkainen Oyj said that it has signed credit agreements with Nordea Bank STO : NDA , Pohjola Bank HEL : POH1S , Sampo Bank HEL : SAMAS and Svenska Handelsbanken STO : SHB A .",neutral,positive,1,0,0.90042365
The expanded company will continue to be called NewPage .,neutral,neutral,1,1,0.9996437
The price will be specified at the completion date .,neutral,neutral,1,1,0.9999155
"In 2007 , almost two thirds of Orion 's net sales came from these drugs .",neutral,neutral,1,1,0.99896157
`` Our customer has been satisfied with Basware Invoice Automation solution and extends the implementation to new geographies .,positive,positive,0,0,0.97886866
"`` As defences mature , attackers develop Trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing , screen shots , video captures , keylogging and injection of form fields .",neutral,neutral,1,1,0.9968545
"Vacon aims to establish its presence in the solar energy business in various parts of the world towards the end of 2010 , said Olli Teva , marketing director renewable energy applications .",neutral,neutral,1,1,0.79973143
"There will be return flights from Stuttgart every morning , as well as evening departures on Thursdays , Fridays and Sundays .",neutral,neutral,1,1,0.99079585
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",neutral,neutral,1,1,0.99983144
In 2005 the bank posted a net profit of Lt 8.2 mn .,neutral,positive,1,0,0.8736932
"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",neutral,neutral,1,1,0.9994868
"Net sales of Finnish Sanoma Learning & Literature , of Finnish media group Sanoma , decreased by 3.6 % in January-June 2009 totalling EUR 162.8 mn , down from EUR 168.8 mn in the corresponding period in 2008 .",negative,negative,2,2,0.9998833
"Higher bit rates for outgoing traffic improves the end-user experience of mobile broadband services such as video conferencing , file sharing and sending e-mails with attachments .",positive,positive,0,0,0.929504
The first charging stations will be made available already in 2008 and a whole network is to be ready in 2010 .,neutral,neutral,1,1,0.99843043
Revenues at the same time grew 14 percent to 43 million euros .,positive,positive,0,0,0.9994004
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",negative,negative,2,2,0.99968314
"ABOUT MIDNIGHTTRADER : MidnightTrader is the premier source of extended-hours US equity trading analysis , news and forecasting for the retail and institutional investment community .",neutral,neutral,1,1,0.99842703
"In complying with the European Water Framework Directive requirements , the pre-treatment unit will be fully renovated , including hydraulics of waste water inception , degridding , sand and grease removal and treatment and deodorization of the unit .",positive,neutral,0,1,0.9994
- Tikkurila inspires you to color your life .,neutral,neutral,1,1,0.997474
"W+Ærtsil+Æ 's solution has been selected for its low fuel consumption , environmentally sound technology , and global service support .",positive,neutral,0,1,0.937091
"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' .",positive,negative,0,2,0.61735725
"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",positive,positive,0,0,0.9999876
"Earnings per share EPS are seen at EUR 0.56 , up from EUR 0.38 .",positive,positive,0,0,0.9999765
"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable .",positive,neutral,0,1,0.90501183
"In addition , Lehdentekijat Oy will start producing a new membership magazine , Viisas Raha ( Wise Money ) for the Association .",positive,neutral,0,1,0.99302083
"The company is owned by the State of Finland and the European Aeronautic Defense and Space Company EADS N.V. Tekla is an international software company that provides solutions for building and construction , energy distribution and municipalities .",neutral,neutral,1,1,0.99914277
"Tieto was looking for an energy solution which would best support the idea of sustainable development , and we were happy to be able to provide such a solution , saysJouni Haikarainen , Vice President , Fortum .",positive,positive,0,0,0.8546201
Each year the dividend is deducted from the subscription price .,neutral,neutral,1,1,0.99939
The dividend will come on top of the 0.45 eur on A shares and 0.43 on K shares it has already paid on last year 's accounts .,neutral,neutral,1,1,0.923544
"Net sales went up by 1 % year-on-year to EUR 29 million , affected by the business acquisitions , realized during the previous financial period , the effect of which was EUR 5.1 million on the review period .",positive,positive,0,0,0.99974185
Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis .,neutral,neutral,1,1,0.9983392
"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",negative,negative,2,2,0.99978215
Suomen Paikallissanomat Oy is part of Alma Media Group and it currently publishes 15 local newspapers across Finland .,neutral,neutral,1,1,0.99980134
"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",negative,positive,2,0,0.9892749
"Nokia OYJ 's production site at Bochum , Germany , posted profit before interest of 134 mln eur for 2007 , Capital reported in an excerpt of an article to be released tomorrow , citing internal documents .",neutral,neutral,1,1,0.99313337
"For 2009 , Incap expects revenue of some EUR 70 million .",neutral,neutral,1,1,0.99134713
"Meanwhile , Nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout .",positive,positive,0,0,0.98715603
The incident happened at 2:30 p.m. on Avenue 192 at Road 196 .,neutral,neutral,1,1,0.9923207
Karppinen expects the consolidation trend to continue in the Finnish market .,neutral,neutral,1,1,0.8838824
"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .",neutral,neutral,1,1,0.9995098
Finnish Talvivaara Mining Co HEL : TLV1V said Thursday it had picked BofA Merrill Lynch and JPMorgan NYSE : JPM as joint bookrunners of its planned issue of convertible notes worth up to EUR250m USD332m .,neutral,neutral,1,1,0.9581395
"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .",neutral,neutral,1,1,0.92727304
Travel expenses would be reimbursed in accordance with the travel policy of the company .,neutral,neutral,1,1,0.9974009
`` Our aim is to understand different traffic patterns based on the use of each building .,neutral,neutral,1,1,0.99467754
"Stora Enso R shares rose 1.20 pct to 11.84 eur , UPM-Kymmene was also dragged higher , rising 1.68 pct to 17.56 eur and M-Real B added 2.38 pct to 4.30 eur .",positive,positive,0,0,0.9450368
The value of the multi-year agreement is over EUR 2mn a year .,neutral,neutral,1,1,0.996416
"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 .",positive,positive,0,0,0.9999864
"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .",neutral,neutral,1,1,0.99150133
"The Swedish Maritime Administration has closed the Furusund Channel , which Viking Line normally charters en route to Stockholm .",neutral,negative,1,2,0.61781055
"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE 16.12.2008 AT 09:30 Huhtamaki Oyj has resolved to clarify the Group structure by separating the Foodservice and Consumer Goods businesses in its production unit in Hameenlinna , Finland by transferring the businesses into its wholly owned subsidiaries .",neutral,neutral,1,1,0.9818224
Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,positive,positive,0,0,0.9922603
"Net interest income was EUR 152.2 mn , up from EUR 101.0 mn in 2008 .",positive,positive,0,0,0.99999464
The retail chain launched in 2007 does not correspond to profit and sales forecasts of the company .,neutral,neutral,1,1,0.98844725
"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .",positive,positive,0,0,0.9997842
In addition the deal includes a call option which will enable Maritim Food AS to increase its holding in Sandanger AS to 51 % in the future .,positive,neutral,0,1,0.9420838
Reported operating margin was a negative 5.9 % .,negative,negative,2,2,0.9975916
"The company said that it will supply the WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station in East Java , Bali , Sumatra and Batam .",positive,neutral,0,1,0.9705256
ND = Not disclosed .,neutral,neutral,1,1,0.99924845
"The equipment will be made at Vaahto 's plant in Hollola in Finland , and delivery is scheduled for the first quarter of 2009 .",neutral,neutral,1,1,0.9996443
The company is presently examining whether the project would be financially feasible .,neutral,neutral,1,1,0.9996112
"`` Subscribers can browse free numbers with their handset , and select the numbers , packages and services they prefer when activating the phone .",neutral,neutral,1,1,0.9963497
"The employer , together with health personnel , supports quitting and pays part of the cost of nicotine treatments .",neutral,neutral,1,1,0.9945884
"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI .",neutral,neutral,1,1,0.99931395
"On Wednesday he announced that the government would propose granting a licence for two reactors , one to be built by Fennovoima , and the other by TVO .",positive,neutral,0,1,0.9717462
"- So , the sales growth of cars considerably influence on the tires market '' .",neutral,neutral,1,1,0.6617158
"Headquartered in this city , the company is nearly 75 years old and focuses on science-based innovation and technology for environmental measurement .",neutral,neutral,1,1,0.9996605
The hack had been extra nefarious because the tweets activated without being clicked on - it was enough for Web surfers to move their mouse cursors over them .,negative,negative,2,2,0.57053715
"Kesko Agro Lietuva , the agricultural machinery and grain trader and another member of the Kesko Group , boosted its sales by 42.9 percent to 13.4 million euros , VAT inclusive .",positive,positive,0,0,0.9929299
"EPS for the quarter was EUR0 .00 , as compared with EUR0 .01 in the third quarter of 2008 , representing a Group net sales for the third quarter were EUR15 .3 m , up by 2.8 % as compared with EUR14 .9 m in the third quarter of 2008 .",positive,positive,0,0,0.99980706
The unit is planned to be operational during the second half of 2007 and in full stream in 2008 .,neutral,neutral,1,1,0.9998629
"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",neutral,neutral,1,1,0.9989513
VNH generates annual net sales of about 5 mln eur and employs 21 people .,neutral,neutral,1,1,0.99943346
Roshan 's net sales in 2006 were $ 191 million and EBITDA was $ 66.5 million .,neutral,neutral,1,1,0.999616
"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009 .",positive,negative,0,2,0.99907947
"Jussi Pesonen , member of the Sampo Board since 2006 , will renounce his seat in Sampo Board .",neutral,neutral,1,1,0.9976822
All depends on financing .,neutral,neutral,1,1,0.9993285
"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",neutral,neutral,1,1,0.99920887
"Department store sales improved by 14 % to EUR 1,070.6 mn .",positive,positive,0,0,0.99995387
"In the Czech Republic , the profiling unit at Ostrava will be closed and the machinery will be relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 .",neutral,negative,1,2,0.7160016
"Karachi , Sept. 14 -- Ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the Intel Atom processor Z6xx based smartphones .",neutral,neutral,1,1,0.79119927
Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,positive,negative,0,2,0.8827197
Cash flow from operating activities is estimated to be positive .,positive,positive,0,0,0.9992723
The uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals . '',neutral,neutral,1,1,0.9893441
The passenger tunnel is expected to be put into operation in 2009 .,neutral,neutral,1,1,0.99989855
"Thus the group 's balance sheet will have about EUR25 .8 m of goodwill , the company added .",neutral,neutral,1,1,0.99840695
"The city will invite , however , a public procurement tender for the tailor-made public furniture , such as park benches , litter receptacles , public toilets , as well as bus shelters , street lights , and other .",neutral,neutral,1,1,0.9739622
