Date,Open,High,Low,Close,Adj Close,Volume
2-Feb-21,88.49,89.28,86.95,88.86,88.86,"33,850,000"
1-Feb-21,86.83,87.95,84.66,87.66,87.66,"42,359,300"
29-Jan-21,87.56,88.33,85.02,85.64,85.64,"56,735,800"
28-Jan-21,89.83,89.88,87.3,87.52,87.52,"47,048,400"
27-Jan-21,91.1,91.88,86.22,88.84,88.84,"73,341,200"
26-Jan-21,94.91,95.72,93.63,94.71,94.71,"59,449,100"
25-Jan-21,94.14,95.74,91.4,94.13,94.13,"55,086,900"
22-Jan-21,94.42,95.95,91.88,92.79,92.79,"71,294,700"
21-Jan-21,89.34,92.07,88.43,91.53,91.53,"54,221,900"
20-Jan-21,90.55,90.78,88.6,88.75,88.75,"35,185,800"
19-Jan-21,89.56,89.58,87.24,89.45,89.45,"45,115,100"
15-Jan-21,90.75,91.59,87.86,88.21,88.21,"49,340,300"
14-Jan-21,91.77,92.36,90.45,90.79,90.79,"53,408,200"
13-Jan-21,93.01,93.89,90.84,91.78,91.78,"60,712,900"
12-Jan-21,97.86,98.97,94.07,95.36,95.36,"67,672,300"
11-Jan-21,94.03,99.23,93.76,97.25,97.25,"48,600,200"
8-Jan-21,95.98,96.4,93.27,94.58,94.58,"39,816,400"
7-Jan-21,91.33,95.51,91.2,95.16,95.16,"42,897,200"
6-Jan-21,91.62,92.28,89.46,90.33,90.33,"51,911,700"
5-Jan-21,92.1,93.21,91.41,92.77,92.77,"34,208,000"
4-Jan-21,92.11,96.06,90.92,92.3,92.3,"51,802,600"
31-Dec-20,92.1,92.3,90.87,91.71,91.71,"24,930,700"
30-Dec-20,90.78,92.85,90.19,92.29,92.29,"25,845,000"
29-Dec-20,91.66,92.46,89.43,90.62,90.62,"31,748,200"
28-Dec-20,92.93,93.14,90.82,91.6,91.6,"30,627,300"
24-Dec-20,91.8,92.51,91.31,91.81,91.81,"16,705,900"
23-Dec-20,93.08,93.13,91.46,91.55,91.55,"25,993,300"
22-Dec-20,93.36,93.55,90.53,93.16,93.16,"35,673,700"
21-Dec-20,94.25,95.28,91.08,93.23,93.23,"47,093,900"
18-Dec-20,97.27,97.68,93.56,95.92,95.92,"51,823,100"
17-Dec-20,97.55,97.92,96.25,96.84,96.84,"32,023,700"
16-Dec-20,97.04,97.27,95.46,96.85,96.85,"34,909,000"
15-Dec-20,95.93,97.98,95.45,97.12,97.12,"57,232,700"
14-Dec-20,92.21,95.41,91.85,94.78,94.78,"48,026,400"
11-Dec-20,91.54,92.33,90.16,91.65,91.65,"28,368,100"
10-Dec-20,89.55,92.09,89.03,91.66,91.66,"33,804,400"
9-Dec-20,92.76,94.7,89.16,89.83,89.83,"52,170,400"
8-Dec-20,94.05,94.74,91.9,92.92,92.92,"33,907,500"
7-Dec-20,94.95,95,92.97,94.07,94.07,"39,815,700"
4-Dec-20,92.58,94.58,90.63,94.04,94.04,"45,570,300"
3-Dec-20,94.06,94.7,92.01,92.31,92.31,"35,859,700"
2-Dec-20,92.89,96.37,92.53,93.74,93.74,"57,988,800"
1-Dec-20,92.25,93.9,90.78,92.63,92.63,"58,583,600"
30-Nov-20,87.33,92.74,86.53,92.66,92.66,"84,483,000"
27-Nov-20,87.99,88,86.36,87.19,87.19,"22,717,600"
25-Nov-20,85.76,87.84,85.52,86.71,86.71,"41,349,700"
24-Nov-20,85.72,86.11,83.32,85.07,85.07,"36,839,200"
23-Nov-20,85.52,87.54,84.62,85.31,85.31,"46,505,000"
20-Nov-20,85.28,86.1,84.47,84.64,84.64,"35,008,400"
19-Nov-20,82.39,85.64,81.72,85.54,85.54,"50,116,800"
18-Nov-20,83.01,83.96,82.22,82.54,82.54,"29,968,000"
17-Nov-20,83.93,84.81,82.91,83.36,83.36,"29,473,500"
16-Nov-20,81.21,83.78,80.48,83.73,83.73,"38,640,800"
13-Nov-20,82.73,83.11,80.7,81.43,81.43,"30,423,200"
12-Nov-20,81.32,83,80.3,81.84,81.84,"37,242,600"
11-Nov-20,79.39,81.47,78.97,81.28,81.28,"44,611,300"
10-Nov-20,81.93,82.13,77.63,77.99,77.99,"67,137,200"
9-Nov-20,84.24,87.05,82.77,83.12,83.12,"58,580,700"
6-Nov-20,83.52,86.09,82.67,85.88,85.88,"53,829,900"
5-Nov-20,83.27,83.5,81.85,83,83,"46,542,300"
4-Nov-20,80.25,81.85,78.97,81.35,81.35,"66,579,700"
3-Nov-20,74.93,77.08,74.6,76.58,76.58,"41,231,800"
2-Nov-20,75.85,76.34,73.76,74.7,74.7,"45,760,700"
30-Oct-20,77.09,77.7,74.23,75.29,75.29,"51,349,000"
29-Oct-20,76.75,79.18,76.29,78.02,78.02,"52,784,100"
28-Oct-20,78.73,78.96,75.76,76.4,76.4,"76,529,900"
27-Oct-20,82,82.37,77.57,78.88,78.88,"156,669,500"
26-Oct-20,82.55,84.97,80.86,82.23,82.23,"69,423,700"
23-Oct-20,80.93,81.99,79.33,81.96,81.96,"46,557,700"
22-Oct-20,79.65,80.82,78.42,79.42,79.42,"38,006,800"
21-Oct-20,81.72,81.93,79.19,79.2,79.2,"36,426,400"
20-Oct-20,82.16,82.69,80.58,81.56,81.56,"38,219,400"
19-Oct-20,83.62,84.65,81.53,82,82,"36,689,100"
16-Oct-20,83.54,83.99,82.41,83.17,83.17,"31,474,300"
15-Oct-20,83.4,84.72,82.42,83.13,83.13,"33,696,400"
14-Oct-20,85.86,85.96,83.46,84.21,84.21,"40,403,000"
13-Oct-20,84.86,86.09,83.97,85.28,85.28,"42,764,100"
12-Oct-20,83.65,85.13,83.12,84.29,84.29,"47,669,700"
9-Oct-20,84.74,85.75,82.35,83.1,83.1,"80,354,400"
