Date,Open,High,Low,Close,Adj Close,Volume
29-Jan-21,161.5,161.85,159.23,160.31,160.31,"85,872,000"
28-Jan-21,161.75,165.08,161.43,161.88,161.88,"62,984,000"
27-Jan-21,167.07,167.33,160.35,161.63,161.63,"93,204,000"
26-Jan-21,164.82,166.9,164.14,166.31,166.31,"59,104,000"
25-Jan-21,166.43,168.19,162.16,164.7,164.7,"74,996,000"
22-Jan-21,165.22,166.1,164.16,164.61,164.61,"56,438,000"
21-Jan-21,164.65,167.43,164.48,165.35,165.35,"98,722,000"
20-Jan-21,159.1,163.99,158.75,163.17,163.17,"106,196,000"
19-Jan-21,155.35,157.25,154.8,156.04,156.04,"66,102,000"
15-Jan-21,156.15,157.13,154.76,155.21,155.21,"84,880,000"
14-Jan-21,158.38,158.9,156.03,156.37,156.37,"61,418,000"
13-Jan-21,156.42,159.5,156.1,158.29,158.29,"66,424,000"
12-Jan-21,156,157.11,154.3,156.04,156.04,"70,292,000"
11-Jan-21,157.4,157.82,155.5,155.71,155.71,"73,668,000"
8-Jan-21,159,159.53,157.11,159.13,159.13,"70,754,000"
7-Jan-21,157.85,160.43,157.75,158.11,158.11,"70,290,000"
6-Jan-21,157.32,159.88,156.56,156.92,156.92,"87,896,000"
5-Jan-21,158.3,161.17,158.25,160.93,160.93,"53,110,000"
4-Jan-21,163.5,163.6,157.2,159.33,159.33,"88,228,000"
31-Dec-20,163.75,164.15,162.06,162.85,162.85,"59,144,000"
30-Dec-20,167.05,167.1,164.12,164.29,164.29,"64,186,000"
29-Dec-20,165.5,167.53,164.06,166.1,166.1,"97,458,000"
28-Dec-20,159.7,165.2,158.63,164.2,164.2,"113,736,000"
24-Dec-20,159.7,160.1,158.45,158.63,158.63,"29,038,000"
23-Dec-20,160.25,160.51,159.21,159.26,159.26,"41,876,000"
22-Dec-20,160.14,161.1,159,160.33,160.33,"47,388,000"
21-Dec-20,160,161.35,158.3,160.31,160.31,"76,736,000"
18-Dec-20,162.2,162.47,158.58,160.08,160.08,"119,914,000"
17-Dec-20,162.5,163.18,161.05,161.8,161.8,"69,486,000"
16-Dec-20,158.8,162.35,158.18,162.05,162.05,"88,552,000"
15-Dec-20,159.05,159.43,156.52,158.26,158.26,"66,390,000"
14-Dec-20,157.15,159.52,156.3,157.85,157.85,"83,116,000"
11-Dec-20,154.83,155.93,153.64,155.82,155.82,"61,294,000"
10-Dec-20,154.45,157.1,153.8,155.07,155.07,"60,604,000"
9-Dec-20,158.39,158.72,154.4,155.21,155.21,"82,016,000"
8-Dec-20,157.95,159.21,156,158.86,158.86,"65,726,000"
7-Dec-20,157.82,159.04,157.08,157.9,157.9,"55,026,000"
4-Dec-20,159.91,159.91,157.94,158.13,158.13,"58,272,000"
3-Dec-20,160.27,161.43,159.07,159.34,159.34,"57,840,000"
2-Dec-20,161.08,161.6,158.66,160.18,160.18,"62,586,000"
1-Dec-20,159.43,162.45,157.86,161,161,"90,740,000"
30-Nov-20,160.42,161.42,156.28,158.4,158.4,"81,278,000"
27-Nov-20,160.56,160.81,159.5,159.77,159.77,"47,858,000"
25-Nov-20,157.09,159.9,157.01,159.25,159.25,"75,808,000"
24-Nov-20,155.02,156.71,154.31,155.9,155.9,"72,042,000"
23-Nov-20,155.84,156.99,153.27,154.92,154.92,"94,178,000"
20-Nov-20,155.85,156.64,154.9,154.97,154.97,"67,488,000"
19-Nov-20,155.27,156.25,154.05,155.85,155.85,"60,206,000"
18-Nov-20,156.7,157,155.26,155.27,155.27,"58,336,000"
17-Nov-20,159.18,159.46,156.76,156.78,156.78,"68,894,000"
16-Nov-20,154.66,157.13,153.63,156.55,156.55,"76,174,000"
13-Nov-20,156.1,157.09,154.27,156.44,156.44,"75,124,000"
12-Nov-20,158,158.79,154.3,155.51,155.51,"87,240,000"
11-Nov-20,153.09,156.96,152.5,156.87,156.87,"87,338,000"
10-Nov-20,154.75,155.7,150.97,151.75,151.75,"131,820,000"
9-Nov-20,161.55,164.45,155.61,157.19,157.19,"143,808,000"
6-Nov-20,165.23,166.1,161.6,165.57,165.57,"92,946,000"
5-Nov-20,166,168.34,164.44,166.1,166.1,"115,786,000"
4-Nov-20,158,162.24,156.99,162.06,162.06,"136,780,000"
3-Nov-20,150.93,153.74,149.05,152.42,152.42,"97,958,000"
2-Nov-20,153.09,153.99,147.51,150.22,150.22,"145,148,000"
30-Oct-20,157.89,158.35,150.95,151.81,151.81,"167,728,000"
29-Oct-20,160.06,162.86,158.2,160.55,160.55,"131,930,000"
28-Oct-20,162.46,163.2,158.12,158.14,158.14,"111,766,000"
27-Oct-20,161.25,164.58,160.57,164.32,164.32,"85,820,000"
26-Oct-20,159.94,164.15,157.66,160.35,160.35,"118,024,000"
23-Oct-20,159.55,160.27,157,160.22,160.22,"69,334,000"
22-Oct-20,159.49,159.94,156.1,158.82,158.82,"84,240,000"
21-Oct-20,160.63,161.69,158,159.25,159.25,"91,854,000"
20-Oct-20,161.11,163.3,159.6,160.85,160.85,"90,194,000"
19-Oct-20,164.98,166.45,159.64,160.36,160.36,"104,472,000"
16-Oct-20,168.16,169.98,158,163.64,163.64,"129,488,000"
15-Oct-20,164.6,167.79,164,166.93,166.93,"104,468,000"
14-Oct-20,172.35,173.24,167,168.19,168.19,"116,254,000"
13-Oct-20,173.4,174.62,171.21,172.18,172.18,"114,894,000"
12-Oct-20,167.5,174.81,166.98,172.15,172.15,"167,284,000"
9-Oct-20,160.5,164.45,159.89,164.33,164.33,"98,158,000"
