Date,Open,High,Low,Close,Adj Close,Volume
5-Feb-21,103.5,105.13,102.97,104.9,104.19,"30,702,000"
4-Feb-21,103.44,103.93,102.13,103.12,102.42,"37,046,000"
3-Feb-21,103.65,105.82,100.92,103.5,102.8,"82,364,000"
2-Feb-21,96.13,97.79,95.72,96.38,95.72,"45,474,000"
1-Feb-21,92.68,96.12,92.55,95.07,94.42,"32,044,000"
29-Jan-21,92.31,92.86,90.51,91.79,91.16,"32,252,000"
28-Jan-21,92.2,94.94,92.13,93.16,92.52,"35,462,000"
27-Jan-21,94.13,94.5,90.45,91.54,90.92,"54,966,000"
26-Jan-21,94.44,96.25,94.21,95.86,95.21,"26,262,000"
25-Jan-21,96.03,96.48,93.38,94.97,94.32,"38,546,000"
22-Jan-21,94.78,95.55,94.09,95.05,94.41,"25,442,000"
21-Jan-21,94.9,96.74,94.36,94.56,93.92,"41,278,000"
20-Jan-21,91.57,95.19,91.28,94.35,93.7,"49,806,000"
19-Jan-21,87.61,90.46,87.07,89.54,88.93,"34,692,000"
15-Jan-21,86.91,87.8,86.08,86.81,86.22,"26,844,000"
14-Jan-21,87.68,88.75,86.67,87.01,86.42,"23,590,000"
13-Jan-21,86.93,88.25,86.9,87.72,87.12,"21,882,000"
12-Jan-21,87.7,88.9,86.27,87.33,86.73,"27,140,000"
11-Jan-21,89.3,89.72,88.03,88.34,87.74,"24,194,000"
8-Jan-21,89.4,90.49,88.68,90.36,89.75,"41,012,000"
7-Jan-21,87,89.42,86.85,89.36,88.76,"45,300,000"
6-Jan-21,85.13,87.4,84.95,86.76,86.17,"52,042,000"
5-Jan-21,86.25,87.38,85.9,87.05,86.45,"22,906,000"
4-Jan-21,87.88,88.03,85.39,86.41,85.82,"38,038,000"
31-Dec-20,86.77,87.95,86.77,87.59,87,"20,238,000"
30-Dec-20,88.1,88.25,86.28,86.98,86.38,"26,122,000"
29-Dec-20,89.39,89.62,87.8,87.94,87.34,"25,988,000"
28-Dec-20,87.58,89.54,87.32,88.8,88.2,"27,860,000"
24-Dec-20,86.75,87.3,86.46,86.94,86.35,"6,936,000"
23-Dec-20,86.41,87.4,86.25,86.62,86.03,"20,676,000"
22-Dec-20,86.72,86.87,85.63,86.18,85.59,"18,734,000"
21-Dec-20,85.68,87.04,84.95,86.97,86.38,"36,568,000"
18-Dec-20,87.71,87.76,86.01,86.55,85.96,"80,328,000"
17-Dec-20,88.43,88.59,86.93,87.39,86.8,"32,494,000"
16-Dec-20,88.64,88.65,87.8,88.15,87.55,"30,270,000"
15-Dec-20,88.22,88.57,87.5,88.39,87.79,"29,646,000"
14-Dec-20,88.75,89.87,87.86,88,87.4,"32,004,000"
11-Dec-20,88.15,89.22,88,89.09,88.48,"24,414,000"
10-Dec-20,88.49,89.07,87.02,88.77,88.16,"27,256,000"
9-Dec-20,90.6,91.71,88.39,89.21,88.6,"30,152,000"
8-Dec-20,90.5,91.1,89.81,90.93,90.31,"21,926,000"
7-Dec-20,90.95,91.62,90.29,90.97,90.36,"26,418,000"
4-Dec-20,91.23,91.66,90.85,91.4,90.78,"27,564,000"
3-Dec-20,91.2,92.36,91.13,91.34,90.72,"24,546,000"
2-Dec-20,89.9,91.78,89.47,91.4,90.78,"24,440,000"
1-Dec-20,88.72,91.24,88.47,89.9,89.29,"34,738,000"
30-Nov-20,89.06,89.4,87.75,88.04,87.44,"36,476,000"
27-Nov-20,88.65,90.2,88.62,89.66,89.05,"17,698,000"
25-Nov-20,88.64,88.93,87.83,88.57,87.97,"20,916,000"
24-Nov-20,86.53,88.58,86.38,88.44,87.84,"31,560,000"
23-Nov-20,87.48,87.69,85.89,86.74,86.15,"43,232,000"
20-Nov-20,88.26,88.7,87.09,87.11,86.52,"46,270,000"
19-Nov-20,86.92,88.48,86.85,88.2,87.6,"24,998,000"
18-Nov-20,88.26,88.67,87.31,87.34,86.75,"23,470,000"
17-Nov-20,88.85,89.25,88.35,88.51,87.91,"22,942,000"
16-Nov-20,88.58,89.95,88.38,89.07,88.46,"24,936,000"
13-Nov-20,87.88,89.05,87.23,88.85,88.25,"29,998,000"
12-Nov-20,87.38,88.41,87.28,87.49,86.9,"24,950,000"
11-Nov-20,87.5,88.21,87.37,87.64,87.04,"25,280,000"
10-Nov-20,86.55,88.15,85.86,87.02,86.43,"52,722,000"
9-Nov-20,89.54,90.9,88,88.15,87.55,"45,366,000"
6-Nov-20,87.7,88.62,87.02,88.09,87.49,"33,218,000"
5-Nov-20,89.05,89.68,87.53,88.17,87.57,"41,316,000"
4-Nov-20,85.51,88.57,85.3,87.46,86.86,"71,418,000"
3-Nov-20,81.59,83.08,80.83,82.51,81.95,"33,234,000"
2-Nov-20,81.41,83.04,80.8,81.3,80.75,"50,708,000"
30-Oct-20,83.61,84.35,80.22,81.05,80.5,"86,582,000"
29-Oct-20,76.12,79.69,76.11,78.36,77.83,"40,062,000"
28-Oct-20,77.99,78.07,75.73,75.83,75.32,"36,680,000"
27-Oct-20,79.78,80.34,79.14,80.21,79.67,"24,580,000"
26-Oct-20,81.25,81.91,78.82,79.52,78.98,"37,066,000"
23-Oct-20,81.3,82.12,81.03,82.05,81.49,"27,516,000"
22-Oct-20,79.65,81.1,79.25,80.77,80.22,"28,672,000"
21-Oct-20,78.67,80.94,78.58,79.67,79.12,"51,366,000"
20-Oct-20,76.35,78.88,76.28,77.8,77.27,"44,834,000"
19-Oct-20,79.02,79.41,76.4,76.73,76.21,"32,142,000"
16-Oct-20,78.29,79.06,78.15,78.65,78.12,"28,694,000"
15-Oct-20,77.36,78.76,77.25,77.96,77.43,"30,800,000"
14-Oct-20,78.93,79.38,77.53,78.4,77.87,"38,586,000"
13-Oct-20,79.19,79.5,78.16,78.58,78.05,"32,020,000"
12-Oct-20,77.15,79.69,76.63,78.46,77.92,"49,652,000"
9-Oct-20,74.74,75.83,74.47,75.76,75.25,"28,706,000"
